,Predictions
0,2.758
1,3.07
2,3.0679999999999996
3,3.0679999999999996
4,3.0639999999999996
5,3.0599999999999996
6,3.0599999999999996
7,3.0639999999999996
8,3.0599999999999996
9,3.074
10,3.0639999999999996
11,3.0599999999999996
12,3.0839999999999996
13,3.0919999999999996
14,3.0839999999999996
15,3.0959999999999996
16,3.0959999999999996
17,3.0839999999999996
18,3.0759999999999996
19,3.11
20,3.0959999999999996
21,3.0999999999999996
22,3.1079999999999997
23,3.1079999999999997
24,3.0959999999999996
25,3.072
26,3.0879999999999996
27,3.0879999999999996
28,3.0879999999999996
29,3.0639999999999996
30,3.0559999999999996
31,3.0439999999999996
32,3.0359999999999996
33,2.738
34,2.73
35,2.754
36,3.0559999999999996
37,2.992
38,3.0359999999999996
39,3.0399999999999996
40,3.0639999999999996
41,3.0639999999999996
42,3.0559999999999996
43,3.0599999999999996
44,3.0599999999999996
45,3.0599999999999996
46,3.0839999999999996
47,3.0839999999999996
48,3.0919999999999996
49,3.0839999999999996
50,3.0959999999999996
51,2.792
52,2.766
53,2.758
54,2.766
55,2.782
56,2.794
57,2.786
58,2.816
59,3.0999999999999996
60,3.0599999999999996
61,2.6099999999999994
62,2.9699999999999998
63,3.0599999999999996
64,3.1079999999999997
65,3.1139999999999994
66,3.1139999999999994
67,3.1139999999999994
68,3.1139999999999994
69,2.842
70,2.806
71,2.814
72,2.858
73,2.83
74,2.842
75,2.838
76,2.838
77,2.838
78,2.758
79,2.754
80,2.758
81,2.7039999999999997
82,2.6919999999999997
83,2.718
84,2.746
85,2.794
86,2.738
87,2.778
88,2.79
89,2.794
90,2.794
91,2.794
92,2.79
93,2.786
94,2.718
95,2.706
96,2.734
97,2.7399999999999998
98,2.7399999999999998
99,2.9419999999999997
100,3.0919999999999996
101,3.0959999999999996
102,3.0959999999999996
103,2.794
104,3.0919999999999996
105,3.0839999999999996
106,2.746
107,2.75
108,2.75
109,3.0839999999999996
110,3.0839999999999996
111,3.0599999999999996
112,3.0599999999999996
113,3.0599999999999996
114,3.0559999999999996
115,2.418
116,2.778
117,2.722
118,2.722
119,2.71
120,2.7279999999999998
121,2.834
122,2.804
123,2.816
124,2.848
125,2.89
126,2.878
127,3.036
128,2.992
129,2.836
130,2.794
131,2.794
132,2.79
133,2.806
134,2.81
135,2.794
136,2.79
137,3.0519999999999996
138,2.836
139,2.836
140,3.0239999999999996
141,3.0559999999999996
142,3.008
143,2.952
144,3.0559999999999996
145,3.0239999999999996
146,3.0239999999999996
147,3.0239999999999996
148,3.0559999999999996
149,3.04
150,3.17
151,3.1399999999999992
152,3.1359999999999992
153,3.1359999999999992
154,3.1279999999999992
155,3.1279999999999992
156,3.1279999999999992
157,3.1279999999999992
158,3.1319999999999992
159,3.1279999999999992
160,3.1319999999999992
161,3.1319999999999992
162,3.1399999999999992
163,3.1399999999999992
164,3.1399999999999992
165,3.1399999999999992
166,3.1399999999999992
167,3.1319999999999992
168,3.1319999999999992
169,3.1319999999999992
170,3.1319999999999992
171,3.1319999999999992
172,3.1319999999999992
173,3.0679999999999996
174,2.718
175,2.582
176,2.802
177,2.7319999999999998
178,2.762
179,3.1019999999999994
180,3.1099999999999994
181,3.1099999999999994
182,3.1019999999999994
183,3.1099999999999994
184,3.1099999999999994
185,3.1099999999999994
186,2.7399999999999998
187,2.7439999999999998
188,2.758
189,2.758
190,2.756
191,2.764
192,2.7479999999999998
193,2.766
194,2.7619999999999996
195,2.774
196,2.768
197,2.762
198,2.786
199,2.982
200,3.0619999999999994
201,2.98
202,2.996
203,3.0739999999999994
204,3.0479999999999996
205,3.0479999999999996
206,3.004
207,3.004
208,2.662
209,3.0479999999999996
210,3.0479999999999996
211,3.1019999999999994
212,3.0479999999999996
213,3.0939999999999994
214,3.0739999999999994
215,3.036
216,3.004
217,3.004
218,3.004
219,3.012
220,3.012
221,3.012
222,3.012
223,3.02
224,3.0359999999999996
225,3.03
226,3.026
227,3.034
228,3.0619999999999994
229,3.0659999999999994
230,3.0699999999999994
231,3.0699999999999994
232,2.714
233,3.0659999999999994
234,3.0619999999999994
235,3.0619999999999994
236,3.0619999999999994
237,3.0659999999999994
238,2.7359999999999998
239,2.7319999999999998
240,2.7319999999999998
